Compound Id,Compound Name,Model1 AD,Model1,Model2 AD,Model2,Model3 AD,Model3,Model4 AD,Model4,Model5 AD,Model5,Average on AD,# of Applied models,Prediction confidence,Comments
95,,False,-3.14451881948793,True,-3.34436273998169,True,-2.94632472535866,True,-3.08145957607673,True,-2.98802455681222,-3.09,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.28
96,,False,-3.14497063915002,True,-3.30293777009267,True,-3.00499812664435,True,-3.0869060169528,True,-3.02542547524321,-3.105,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
97,,False,-3.13329612873951,True,-3.29111377516357,True,-3.08634834571451,True,-3.06201368813995,True,-2.99706263514258,-3.109,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
98,,False,-3.09512187954471,True,-3.19129400907522,True,-3.08070968514039,True,-3.03828861780532,True,-2.98330954605428,-3.073,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
99,,False,-3.23670509068713,True,-3.29643190455528,True,-3.19641888343432,True,-3.17296313379896,True,-3.18398502708444,-3.212,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.09
100,,False,-3.15906137743181,True,-3.27970968841146,True,-3.16424607719096,True,-3.08283054749581,True,-3.02728066296722,-3.139,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
1,,False,-3.12720463871047,True,-3.28603459196932,True,-2.9950859855982,True,-3.07212296568048,True,-2.99871761223099,-3.088,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
2,,False,-3.12528543695891,True,-3.29522479591109,True,-3.01209154153061,True,-3.06485260785425,True,-2.97620205636842,-3.087,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
3,,False,-3.11649509498184,True,-3.22848851868146,True,-3.08541687758856,True,-3.03611880727171,True,-2.8493530968085,-3.05,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
4,,False,-3.11055655062349,True,-3.22509001408924,True,-3.08541687758856,True,-3.01799338589766,True,-2.8493530968085,-3.044,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
5,,False,-3.17040494004994,True,-3.32853173568359,True,-3.12256529128302,True,-3.09565173515744,True,-3.03926059778641,-3.147,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
6,,False,-3.15969401264023,True,-3.31742688512539,True,-3.1011478205784,True,-3.08486826292294,True,-3.01373305380286,-3.129,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
7,,False,-3.11181912955136,True,-3.27868105697392,True,-3.05647290048373,True,-3.03010747509542,True,-2.904616223977,-3.067,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
8,,False,-3.20165395986029,True,-3.37768675955445,True,-3.15866595846843,True,-3.16096866357937,True,-3.11068260872715,-3.202,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
9,,False,-3.1799680021694,True,-3.32162242528842,True,-3.15501368738123,True,-3.10399457591134,True,-3.03163729820491,-3.153,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
10,,False,-3.16048881325877,True,-3.32292650744276,True,-3.10410123672255,True,-3.09108150923243,True,-3.02815905216959,-3.137,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
11,,False,-3.16244485599423,True,-3.3579752274936,True,-3.12814005648125,True,-3.08251269108138,True,-2.9860048953872,-3.139,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
12,,False,-3.22802607299976,False,-3.36772362809529,True,-3.1611524397558,False,-3.15421118910861,True,-3.14610282861849,-3.154,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.10
13,,False,-3.14266328620563,True,-3.31842796967219,True,-3.08915273604379,True,-3.06718981713854,True,-2.96084580569468,-3.109,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
14,,False,-3.16813335340937,True,-3.37117789772885,True,-3.06777549841334,True,-3.06680850826638,True,-2.95217755863213,-3.114,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.29
15,,False,-3.18408988319357,True,-3.38429549742925,True,-3.13939404072143,True,-3.08562492933444,True,-2.97991076552784,-3.147,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
16,,False,-3.1408139749871,True,-3.26899314790256,True,-3.0908398882561,True,-3.07361674449252,True,-2.9971926371167,-3.108,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
17,,False,-3.11689914609773,True,-3.21219186511882,True,-3.08767296700486,True,-3.04670271160977,True,-2.98541630632431,-3.083,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
18,,False,-3.15763313686716,True,-3.31402945045877,True,-3.10410123672255,True,-3.08506163331257,True,-3.02815905216959,-3.133,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
19,,False,-3.13045452303528,True,-3.31288841255646,True,-3.04657174300749,True,-3.06178770930573,True,-2.95987952331217,-3.095,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
20,,False,-3.18905829750639,True,-3.27236387619402,True,-3.16124937637474,True,-3.15675429022203,True,-3.1164102326417,-3.177,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.11
21,,False,-3.15402471473484,True,-3.32642850053169,True,-3.12845152056197,True,-3.05167292899122,True,-2.94217235251446,-3.112,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
22,,False,-3.11874081594482,True,-3.20395338266464,True,-3.08767296700486,True,-3.04118668106115,True,-2.98541630632431,-3.08,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
23,,False,-3.09470374489384,True,-3.20514047076638,True,-3.08496192710596,True,-3.00778484569228,True,-2.87484154623252,-3.043,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
24,,False,-3.18357740490059,True,-3.35907605455506,True,-3.14926451362978,True,-3.09087540587611,True,-2.98492699488376,-3.146,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
25,,False,-3.14521605668314,True,-3.27503503925949,True,-3.09290672107612,True,-3.07139321149148,True,-2.93202568307352,-3.093,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
26,,False,-3.14459958188582,True,-3.29234943049073,True,-3.08997913365482,True,-3.07079946295646,True,-2.94684492218962,-3.1,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
27,,False,-3.10275744373125,True,-3.18172735939638,True,-3.00686346948249,True,-3.04741130149558,True,-2.98602792747425,-3.056,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
28,,False,-3.17213029520848,True,-3.3489929491855,True,-3.09443804076396,True,-3.10046226481011,True,-3.06022590402226,-3.151,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
29,,False,-3.15967748764149,True,-3.31708347723849,True,-3.08837729776561,True,-3.09582721710812,True,-3.06009404221107,-3.14,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
30,,False,-3.16506881900161,True,-3.31911031861723,True,-3.10788750786661,True,-3.10288925926417,True,-2.98211156009027,-3.128,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
31,,False,-3.115436937843,True,-3.23431648876821,True,-3.10521701243361,True,-3.09073823766891,True,-3.0697134775868,-3.125,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
32,,False,-3.15800564267805,True,-3.33161205417805,True,-3.10093175375499,True,-3.09290420179218,True,-3.05962028415194,-3.146,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
33,,False,-3.17403711290485,True,-3.39402497505549,True,-3.10751822763826,True,-3.10633446888334,True,-3.08105277157485,-3.172,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
34,,False,-3.14559403647305,True,-3.29072543592396,True,-3.08090286325089,True,-3.07979994245381,True,-3.04439543997279,-3.124,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
35,,False,-3.12343383219713,True,-3.21381625625174,True,-3.10256569881449,True,-3.10187203587602,True,-3.11251527409774,-3.133,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.09
36,,False,-3.17212091402534,True,-3.3540917621264,True,-3.09063979559709,True,-3.10241895870174,True,-3.09172178745368,-3.16,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
37,,False,-3.13781762873169,True,-3.29932381348545,True,-3.11213186986759,True,-3.09638073166175,True,-3.06768381682349,-3.144,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
38,,False,-3.17066115770151,True,-3.38170893690449,True,-3.10659551301175,True,-3.10078793424904,True,-3.07382754772313,-3.166,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
39,,False,-3.15277764036016,True,-3.29317705999145,True,-3.10260740038919,True,-3.09969708113918,True,-3.07457859827239,-3.143,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
40,,False,-3.15138343923079,True,-3.32489597468868,True,-3.08800752340436,True,-3.08805041503556,True,-2.97906691977679,-3.12,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
41,,False,-3.14692956861003,True,-3.32074250900064,True,-3.03125719423093,True,-3.08740575513183,True,-3.0168952616414,-3.114,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
42,,False,-3.03276780756283,True,-3.202160365477,True,-3.07435268378639,True,-3.05791433235937,True,-3.01554752414507,-3.087,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.13
43,,False,-3.15108399421489,True,-3.29329859627564,True,-3.09458584732425,True,-3.08850555093858,True,-3.03815334389511,-3.129,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
44,,False,-3.16631413655489,True,-3.35027126191098,True,-3.09063979559709,True,-3.09855059557315,True,-3.09172178745368,-3.158,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
45,,False,-3.14818698798299,True,-3.30439371884358,True,-3.1079032320983,True,-3.09659237277347,True,-3.05384050070396,-3.141,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
46,,False,-3.1657099918774,True,-3.33480752565769,True,-3.10788750786661,True,-3.09693139930954,True,-2.98211156009027,-3.13,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
47,,False,-3.10200443021767,False,-3.21267798431823,True,-3.07374322601196,True,-3.08435204420592,True,-3.04313460350549,-3.067,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.05
48,,False,-3.14497063915002,True,-3.30293777009267,True,-3.00499812664435,True,-3.0869060169528,True,-3.02542547524321,-3.105,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
49,,False,-3.02087658829074,True,-3.11782045147205,True,-3.07417783072311,True,-3.05488304253838,True,-3.02250610164419,-3.067,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.06
50,,False,-3.15548796518376,True,-3.32886434316015,True,-3.10306757407504,True,-3.09227391499831,True,-3.01992638000115,-3.136,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
51,,False,-3.14503367890499,True,-3.31221361809738,True,-3.01031546195265,True,-3.08649076712118,True,-3.01892585267936,-3.107,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
52,,False,-3.16244263741219,True,-3.29263118293435,True,-3.14865888947567,True,-3.10503069180332,True,-3.10920814852295,-3.164,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
53,,False,-3.17782634823645,True,-3.38007637578715,True,-3.11097132855554,True,-3.10652984801614,True,-3.07270708004244,-3.168,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
54,,False,-3.0879433922815,False,-3.20610000823514,True,-3.07339179426903,False,-3.08058099929676,True,-3.04306942819496,-3.058,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.19
55,,False,-3.13847590338782,True,-3.27508537974378,True,-3.09282078122302,True,-3.06879758295237,True,-2.99670143487687,-3.108,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
56,,False,-3.16466884083643,True,-3.34516738776795,True,-3.09003479711704,True,-3.10210781052162,True,-3.07986636028232,-3.154,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
57,,False,-3.14057162033831,True,-3.2860794462127,True,-3.10746013559769,True,-3.06806646489778,True,-2.9723135277306,-3.108,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
58,,False,-3.14992913585466,True,-3.32356730953611,True,-3.06146921191517,True,-3.08999545635144,True,-3.0225737083557,-3.124,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
59,,False,-3.17454387058669,True,-3.41084256570141,True,-3.09922073924985,True,-3.09781101799224,True,-3.04940456826511,-3.164,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
60,,False,-3.14103756307257,True,-3.26518867186979,True,-3.09282078122302,True,-3.06879623197976,True,-2.99670143487687,-3.106,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
61,,False,-3.16327821183716,True,-3.31741802970826,True,-3.09157640425144,True,-3.09636210263856,True,-3.0717648017337,-3.144,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
62,,False,-3.15155570053336,True,-3.32717726352055,True,-3.09003973665325,True,-3.09364285217782,True,-3.03625998560959,-3.137,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
63,,False,-3.15960305597538,True,-3.34795897279444,True,-3.0846238532833,True,-3.09246942184035,True,-3.03621084720527,-3.14,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
64,,False,-3.12417426717629,True,-3.24648493308205,True,-3.08542727450964,True,-3.0637808687696,True,-2.99233568073914,-3.097,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
65,,False,-3.13858089316428,True,-3.31738536601719,True,-3.0800857890189,True,-3.07761965463161,True,-3.01737466842223,-3.123,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
66,,False,-3.12105278503125,True,-3.22340220588754,True,-3.06701996696542,True,-3.06520612919001,True,-2.99907295292876,-3.089,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
67,,False,-3.1679539437794,False,-3.34129801342724,True,-3.09003479711704,True,-3.10475548191987,True,-3.07986636028232,-3.092,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.03
68,,False,-3.10396170510094,True,-3.24075418165579,True,-3.05857001919665,True,-3.01768877072163,True,-2.92617297321484,-3.061,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
69,,False,-3.13897920701955,True,-3.27481379586839,True,-3.10313155660709,True,-3.0411859184621,True,-2.91940511536613,-3.085,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
70,,False,-3.13842563436829,True,-3.29101593770886,True,-3.09631789171178,True,-3.03293323288859,True,-2.91060091652858,-3.083,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
71,,False,-3.14620432660971,True,-3.31062529418713,True,-2.98024336077526,True,-3.08646346492357,True,-3.02219716985771,-3.1,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
72,,False,-3.14983909104648,True,-3.25117475844985,True,-3.10458248958278,True,-3.07992564391444,True,-3.00348060777936,-3.11,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
73,,False,-3.15788491824156,True,-3.27335511516267,True,-3.07824661275285,True,-3.09631048803311,True,-3.05794972941284,-3.126,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
74,,False,-3.09008605004702,True,-3.2451566966091,True,-3.08635779019665,True,-3.02543432254703,True,-2.96338255779131,-3.08,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
75,,False,-3.12261281625544,True,-3.30056047192638,True,-3.11402977744399,True,-3.03030015949964,True,-2.89769787690315,-3.086,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
76,,False,-3.12580516008751,True,-3.32341463879909,True,-3.11299191042175,True,-3.03524718864352,True,-2.93105266913663,-3.101,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
77,,False,-3.14376386329624,True,-3.25447704053902,True,-3.10057022543826,True,-3.076532778882,True,-2.96665394651234,-3.1,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
78,,False,-3.1417328963948,True,-3.27333123418481,True,-3.0908398882561,True,-3.0781816833092,True,-2.9971926371167,-3.11,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
79,,False,-3.13727509934867,True,-3.24724353358783,True,-3.08623130319229,True,-3.07324620643628,True,-2.99630382746483,-3.101,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
80,,False,-3.15966355148331,True,-3.33293981404243,True,-3.11757419322201,True,-3.09579916736262,True,-3.03095741891077,-3.144,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
81,,False,-3.15800564267805,True,-3.33161205417805,True,-3.10093175375499,True,-3.09290420179218,True,-3.05962028415194,-3.146,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
82,,False,-3.1408139749871,True,-3.26899314790256,True,-3.0908398882561,True,-3.07361674449252,True,-2.9971926371167,-3.108,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
83,,False,-3.149026827174,True,-3.2763001503362,True,-3.09183340885744,True,-3.07873588851153,True,-2.97579891365953,-3.106,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
84,,False,-3.12639414675078,True,-3.22532798337095,True,-3.08080788766225,True,-3.06182316986296,True,-2.9706283546839,-3.085,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
85,,False,-3.13353042751709,True,-3.28700306652191,True,-3.0741988872334,True,-3.06804171625804,True,-2.98273834764223,-3.103,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
86,,False,-3.18598552364485,True,-3.40415451026276,True,-3.09146779164841,True,-3.09695531579197,True,-3.0174513062893,-3.153,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
87,,False,-3.16526156492905,True,-3.29592225357508,True,-3.13946386193229,True,-3.10082856527094,True,-3.06977803384243,-3.151,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
88,,False,-3.14219537127706,True,-3.28330031382791,True,-3.11491022017455,True,-3.09661887021548,True,-3.04423115411256,-3.135,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
89,,False,-3.17344443139195,True,-3.35467331799839,True,-3.08634370950083,True,-3.08443015120077,True,-2.99661828762535,-3.131,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
90,,False,-3.15525015277667,True,-3.24070727687501,True,-3.13101058588821,True,-3.1053530437854,True,-3.07657399961379,-3.138,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.11
91,,False,-3.11758252552704,True,-3.31950516310286,True,-3.10311334028966,True,-3.09606744790173,True,-3.05172950878534,-3.143,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
92,,False,-3.08863607991166,True,-3.20591319888667,True,-3.11195386210132,True,-3.08479830265159,True,-3.05196265761872,-3.114,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.11
93,,False,-3.19333852592784,True,-3.3923588982736,True,-3.09700561895836,True,-3.09617266950963,True,-2.98726562742988,-3.143,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.28
94,,False,-3.14724406360427,True,-3.3272821622677,True,-3.03563532989063,True,-3.08321255050465,True,-2.9865234932728,-3.108,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
95,,False,-3.15115621618767,True,-3.32151317738331,True,-3.0712202210608,True,-3.09015500394485,True,-3.00391121222007,-3.122,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
96,,False,-3.13983715237662,True,-3.31262638701744,True,-3.00349624178199,True,-3.07798924167348,True,-2.98032318239651,-3.094,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
97,,False,-3.15969005239706,True,-3.31156442502765,True,-3.10219961270868,True,-3.09821557979409,True,-3.05381907448935,-3.141,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
98,,False,-3.14996966468684,True,-3.30379182072506,True,-3.0362271251608,True,-3.07972990363984,True,-2.98466337030505,-3.101,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
99,,False,-3.15290957183782,True,-3.33842386053216,True,-3.09936307491192,True,-3.095707265324,True,-3.02591433779678,-3.14,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
100,,False,-3.14578760347201,False,-3.28472054667831,True,-3.10979846658245,False,-3.11054837913439,True,-3.05406787933489,-3.082,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.35
1,,False,-3.17854431457946,False,-3.38152918042354,True,-3.12003396466028,False,-3.10388891722034,True,-2.97640445448574,-3.152,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.18
2,,False,-3.13977057737646,False,-3.25022507561045,True,-3.10448137965201,False,-3.099310585828,True,-3.06894611512675,-3.087,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.23
3,,False,-3.09008605004702,True,-3.2451566966091,True,-3.08635779019665,True,-3.02543432254703,True,-2.96338255779131,-3.08,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
4,,False,-3.19581731047153,True,-3.3756526893742,True,-3.13669308009745,True,-3.11542106632462,True,-3.02961727025881,-3.164,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
5,,False,-3.10396170510094,True,-3.24075418165579,True,-3.05857001919665,True,-3.01768877072163,True,-2.92617297321484,-3.061,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
6,,False,-3.12176715559927,True,-3.19990821194698,True,-3.1493721653129,True,-3.0961335878874,True,-3.03138809425558,-3.119,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.11
7,,False,-3.115436937843,True,-3.23431648876821,True,-3.10521701243361,True,-3.09073823766891,True,-3.0697134775868,-3.125,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
8,,False,-2.97471768927237,True,-2.97904703863648,True,-3.11175623736689,True,-3.0315176889099,True,-3.03730707355145,-3.04,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.09
9,,False,-3.13417068429573,True,-3.2432950382349,True,-3.11912445357622,True,-3.06277252366663,True,-2.93851923927703,-3.091,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
10,,False,-3.14219537127706,True,-3.28330031382791,True,-3.11491022017455,True,-3.09661887021548,True,-3.04423115411256,-3.135,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
11,,False,-3.14788438703619,False,-3.19638791829138,True,-3.10517802858615,True,-3.08905510708006,True,-3.05197259195854,-3.082,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.07
12,,False,-3.10396170510094,True,-3.24075418165579,True,-3.05857001919665,True,-3.01768877072163,True,-2.92617297321484,-3.061,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
13,,False,-3.13877970521935,False,-3.19193625073471,True,-3.08580702512568,False,-3.08642368457234,True,-3.03819038777338,-3.062,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.30
14,,False,-3.15421220355852,True,-3.29197367130608,True,-3.11981792509736,True,-3.08401389607827,True,-2.97920555109486,-3.119,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
15,,False,-3.16968276132855,True,-3.30415834796576,True,-3.15501368738123,True,-3.10317781349495,True,-3.03163729820491,-3.148,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
16,,False,-3.1799680021694,True,-3.32162242528842,True,-3.15501368738123,True,-3.10399457591134,True,-3.03163729820491,-3.153,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
17,,False,-3.16588385216586,True,-3.34192537334,True,-3.12254224230706,True,-3.07316778007725,True,-2.96676146381222,-3.126,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
18,,False,-3.12705308839259,True,-3.24486079361391,True,-3.13485593528574,True,-3.08961257075086,True,-3.00613065600726,-3.119,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
19,,False,-3.12103556448266,True,-3.27896678829418,True,-3.08743420842489,True,-3.05431287095026,True,-2.96119339069187,-3.095,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
20,,False,-3.19581731047153,True,-3.3756526893742,True,-3.13669308009745,True,-3.11542106632462,True,-3.02961727025881,-3.164,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
21,,False,-3.22613130616943,True,-3.44070401833628,True,-3.12629914644386,True,-3.15251501564841,True,-3.10499036870312,-3.206,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
22,,False,-3.22524259449874,True,-3.3903900686084,True,-3.13739554125941,True,-3.15765989483838,True,-3.11473109087004,-3.2,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
23,,False,-3.17532403715296,True,-3.36736325575901,True,-3.11850370611719,True,-3.09961991736033,True,-3.00348060777936,-3.147,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
24,,False,-3.22399002986352,False,-3.40536701330459,True,-3.12055116983865,False,-3.1360385996826,True,-3.11976187175536,-3.12,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.01
25,,False,-3.16721724632683,True,-3.34398441942562,True,-3.0912127488969,True,-3.08981219892537,True,-2.99877869085607,-3.131,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
